TEO,FWC,FWE,TCA,TO_sump,TO_feed,PO_feed,VC,VE,TWI,Y
50.76,265.1,215.2,4.9,114,108.2,164.7,49,56,57.98,cf12
41.87,266.6,214.8,5.3,110.3,106.9,156.8,56,56,60.56,cf12
50.35,267.6,215.4,1.9,120.9,114.9,156.8,48,56,58.02,cf12
50.59,266.3,216,3.8,113.6,109,159.3,47,56,57.74,cf12
46.58,268.3,216.5,3.4,113.1,109.6,164.2,49,56,55.4,cf12
44.9,267.2,213.6,2.1,117.1,110.7,160.8,49,56,55.61,cf12
43.06,267.7,215,3.3,112.4,108.6,160.8,49,56,59.54,cf12
40.36,265.4,213.5,6.8,109.6,106.3,160.8,57,56,60.32,cf12
50.84,266.8,214.4,2.2,120.2,113.6,162.3,49,56,58.1,cf12
45.56,267.8,216.2,3.4,109.4,106.5,155.8,47.34,56,58.43,cf12
50.27,267.2,216,4.1,111.3,108,157.8,56,56,55.61,cf12
45.27,268,215,2.8,113.3,108.8,154.8,47,56,59.46,cf12
45.02,266.6,215.7,4.2,111.3,107.1,159.8,48,56,55.07,cf12
50.47,265.2,215.4,3.8,111.6,108.2,157.8,56,56,55.93,cf12
44.25,266.9,215.6,5.9,110.3,107.7,156.3,57,56,54.71,cf12
39.87,266.1,213.7,4.5,107.5,104.9,157.8,48,56,60.56,cf12
50.55,263.5,215.1,6.7,116.2,111.8,162.3,57,56,57.86,cf12
44.9,269.1,215.2,3.9,114.9,109.6,161.3,49,56,55.52,cf12
49.04,265.7,215.8,5.9,112.7,109.2,158.8,56,56,56.59,cf12
46.01,267.5,213.8,5.4,117.8,112.2,161.8,49.71,56,55.73,cf12
45.8,268,215.5,4.5,114,109.2,161.3,49,56,55.48,cf12
51.33,268.6,214.7,3.8,111.8,108.2,151.8,47,56,55.16,cf12
49.2,265.9,215.4,5.7,112.9,109.4,158.3,56,56,56.83,cf12
47.11,267.4,216.2,1.8,111.6,107.3,158.8,48,56,55.12,cf12
45.68,268.3,215.3,2.2,117.4,111.6,157.8,48,56,55.4,cf12
40.93,267,214.3,3.9,112,107.3,160.8,49,56,59.95,cf12
50.72,265,214.9,4.7,114.5,108.8,165.7,49,56,57.98,cf12
40.77,265.8,214.5,5.7,113.1,109,159.8,57,56,60.23,cf12
45.11,270.4,213.9,3.6,109.4,106.1,155.3,47.72,56,58.19,cf12
51,268.7,214.1,2.5,120.7,113.6,161.3,49,56,58.1,cf12
39.74,268.6,215.6,3.8,108.4,105.1,157.3,48,56,60.36,cf12
56,268.2,214,2.4,108.8,95.5,163.3,49.98,56,58.19,cf12
43.92,264.9,216,4.8,109.6,106.7,157.3,56,56,60.6,cf12
52.19,266.2,214,4.3,111.6,104.1,166.2,49,56,58.1,cf12
45.02,266.5,215.3,4.4,111.3,107.3,161.3,48,56,55.12,cf12
45.15,265.8,216.4,6.7,113.3,109.4,159.8,53,56,55.48,cf12
44.82,267.6,214.4,2.5,110.7,106.9,155.3,47,56,59,cf12
50.43,265.4,216,3.7,113.8,109.2,159.8,47,56,57.74,cf12
39.87,268.2,214.4,3.3,108.2,104.7,157.3,48,56,60.4,cf12
67.54,267.1,215.7,0,107.1,88.9,62.6,57,56,68.09,cf12
50.27,265.8,216.8,4.1,111.3,107.7,158.3,56,56,55.65,cf12
40.32,269,214.4,1.7,112.4,108,155.8,48,56,60.4,cf12
50.1,268.4,214.2,2.9,111.6,108,156.3,47,56,55.36,cf12
44.98,268.1,215.9,3.6,115.1,109.6,163.3,49,56,55.52,cf12
44.29,268.1,215.5,3.8,115.6,110.1,159.8,49,56,55.48,cf12
40.48,271,213.8,1.7,112.9,108.6,154.8,48,56,60.48,cf12
40.44,268.9,215.2,5.6,112,107.1,161.3,49,56,59.74,cf12
44.86,266.5,214.8,4.3,111.6,107.5,161.3,48,56,55.24,cf12
50.63,265.1,214.7,6.3,115.7,110.5,163.3,49,56,57.98,cf12
39.91,267.2,213.3,2.4,110.5,106.9,154.3,47,56,60.56,cf12
41.46,268.2,215.5,4.2,108,105.5,156.3,48,56,60.64,cf12
46.09,271.2,215.8,5.3,114.2,109.8,159.8,52.8,56,55.16,cf12
44.62,268,216.6,4.3,111.3,107.5,161.3,48,56,55.24,cf12
46.99,270.3,214.7,5.8,114.5,109.8,157.8,53.63,56,55.12,cf12
46.74,266.7,215.7,4.2,111.8,108,159.8,48,56,55.36,cf12
50.47,268.4,215.1,2.2,113.1,108.8,155.8,47,56,55.12,cf12
40.23,267.3,213.2,2.2,112.7,108.2,156.3,48,56,60.4,cf12
46.79,268.8,214.7,3.8,113.1,109.4,162.8,49,56,55.4,cf12
45.35,269.4,215.5,3.6,109.2,106.1,154.8,49,56,55.16,cf12
50.43,266,213.6,3.9,111.8,108.4,157.3,56,56,56.14,cf12
45.68,266.2,215.4,6.7,114.7,110.3,158.8,53,56,55.57,cf12
45.84,269,213.4,3.6,113.6,109.4,163.8,49,56,55.44,cf12
40.44,268.2,213.1,5.1,111.8,107.3,161.8,49,56,59.74,cf12
40.93,266.8,215.2,3.7,112,107.1,161.3,49,56,59.91,cf12
39.91,267.7,215.2,2.7,110.1,106.3,178.9,47,56,60.6,cf12
45.8,267.9,214.2,1.9,112.9,107.7,158.8,48,56,55.12,cf12
52.19,265.8,215.3,4,111.3,103.3,166.2,49,56,58.15,cf12
40.07,266.7,214.2,5.7,108.8,106.5,158.3,57,56,60.64,cf12
51.53,268,215.2,3.4,111.3,108,153.3,47,56,55.44,cf12
45.31,269.2,214.6,1.8,113.1,108.6,152.8,47,56,59.37,cf12
42.49,268.1,215.1,4.1,112.2,108.8,162.8,49,56,59.5,cf12
40.19,266.1,215.8,5.8,111.3,108.4,156.3,57,56,60.6,cf12
44.08,267.3,216.3,6.2,114,110.7,159.3,57,56,54.91,cf12
41.05,268.8,215.1,3.8,109.2,106.1,156.3,48,56,60.36,cf12
52.35,265.1,215.5,5.7,113.8,109.6,161.8,48.45,56,57.78,cf12
46.17,272,215,5.4,113.3,109.6,162.8,50.19,56,55.28,cf12
39.87,265.1,215.6,4.6,107.5,105.1,156.3,48,56,60.6,cf12
40.85,268.2,214.3,3.9,112.2,107.1,158.8,49,56,59.99,cf12
50.43,264.8,216.5,3.6,111.3,108,157.8,56,56,55.85,cf12
50.22,263.9,214.9,3.9,120.9,114.9,161.3,48,56,57.98,cf12
50.27,267,215.6,1.5,119.5,113.1,155.3,47,56,57.94,cf12
45.07,267.2,215.5,4.2,111.3,107.3,160.8,48,56,55.12,cf12
39.87,266.7,216.5,2.7,110.7,107.1,153.8,47,56,60.56,cf12
39.91,266.3,214.8,2.4,110.5,106.9,153.8,47,56,60.56,cf12
45.35,268.3,213.2,2.2,117.8,111.1,159.8,49,56,55.65,cf12
41.46,263.7,214.9,6.5,110.7,107.3,159.3,57,56,60.27,cf12
50.55,264.1,215.7,6.7,114.7,110.3,162.3,57,56,57.82,cf12
50.55,262.7,215.1,7.4,114.9,110.5,161.8,57,56,57.82,cf12
40.36,267.5,216.5,4.8,112,107.3,162.3,49,56,59.82,cf12
39.91,268.1,215.3,2.1,108.6,105.3,153.8,47,56,60.6,cf12
50.31,267.1,213.7,2.9,111.3,107.7,156.8,47,56,55.57,cf12
40.15,269.1,214.7,2.5,115.1,109,158.3,49,56,60.11,cf12
39.99,267.1,212.7,4.1,107.5,104.9,155.8,48,56,60.6,cf12
45.27,266.6,215.5,6.3,112.2,108.2,161.3,53,56,55.36,cf12
50.55,264,215.1,6.6,115.1,109.4,165.7,49,56,57.94,cf12
50.43,267.5,215.9,2.1,120.7,114.5,159.3,47,56,58.02,cf12
39.78,266.4,215.3,5.9,109.4,106.9,159.8,57,56,60.64,cf12
41.63,265.9,214.4,6.4,112.4,108.4,158.8,57,56,60.19,cf12
45.64,268.5,214.1,3.7,118.3,112.7,156.3,48,56,55.48,cf12
40.93,267.8,216.8,4,112,107.1,161.8,49,56,59.91,cf12
45.02,265.9,215,4.4,111.3,107.1,159.8,48,56,55.12,cf12
45.64,269.8,215.3,2,116.9,111.3,156.3,48,56,55.36,cf12
40.03,267.8,215,2.4,113.3,107.7,157.3,49,56,60.07,cf12
40.77,267.8,215.7,2.3,108.6,104.7,155.3,48,56,60.4,cf12
45.76,269.6,214,3.5,113.8,109.4,163.8,49,56,55.44,cf12
49.32,267,215.4,4.3,117.1,111.6,164.7,49,56,58.02,cf12
40.44,268,214.1,4.3,107.3,104.7,154.8,48,56,60.44,cf12
45.76,267.5,214,2.5,115.7,110.1,157.3,48,56,55.32,cf12
39.91,266.8,216.3,2.4,110.1,106.5,154.8,47,56,60.6,cf12
44.33,267.4,214.1,5.4,111.1,108.2,156.3,57,56,54.71,cf12
60.01,3.87E-45,3.10E-45,0,106.9,105.9,52.2,56,56,60.64,cf12
44.74,268,216.5,4.1,111.3,107.3,158.8,48,56,55.16,cf12
46.46,268.3,214.5,3.2,113.1,109.4,162.3,49,56,55.36,cf12
46.17,267.5,215.5,5.7,114,109.2,163.8,49,56,55.57,cf12
46.05,269.4,215.4,5.1,118.1,112.2,159.3,49.61,56,55.73,cf12
40.32,266.5,214,5.7,111.8,107.3,154.8,49,56,59.82,cf12
50.47,264.4,214.6,6.6,116.2,112,165.2,57,56,57.9,cf12
40.44,267.5,214.7,3.8,107.3,104.7,154.8,48,56,60.44,cf12
44.98,267,215.2,4.4,111.6,107.3,159.3,48,56,55.16,cf12
43.47,267,215.6,4.9,109.6,106.9,157.8,56,56,60.56,cf12
52.23,265.1,215.5,5.3,113.8,109.4,162.3,48.14,56,57.78,cf12
45.07,266.7,214,4.2,111.1,107.1,161.8,48,56,55.12,cf12
50.43,264.6,216.3,3.5,111.6,108.2,157.8,56,56,55.89,cf12
39.82,266.6,217,5.7,109.4,107.1,156.8,57,56,60.64,cf12
50.35,267,216.2,4.1,111.3,108,156.3,56,56,55.73,cf12
50.39,266.5,215.3,3.6,111.3,108.2,157.8,56,56,55.73,cf12
42.61,265.2,213.6,5.1,110.3,107.1,155.3,56,56,60.56,cf12
41.38,266.8,214.4,4.1,108,105.3,155.8,48,56,60.64,cf12
44.9,269.2,215.1,2.3,119.2,112.4,161.8,49,56,55.77,cf12
58.95,269,215.3,0.4,108.2,106.7,51.7,56,56,60.56,cf12
50.27,265.4,214.6,4.1,111.1,107.7,156.8,56,56,55.61,cf12
50.59,269.5,214.6,2,114,109.6,154.3,47,56,55.16,cf12
51.53,264.7,216.5,4.1,112.7,106.1,166.2,49,56,58.02,cf12
39.91,267.7,215.2,2.5,110.3,106.5,153.8,47,56,60.56,cf12
40.4,266.8,213.4,4.3,107.5,79.3,154.8,48,56,60.48,cf12
44.66,268.2,214.8,4.1,111.6,107.3,161.3,48,56,55.2,cf12
39.99,267.8,215.1,2.4,109.4,105.7,155.3,47,56,60.6,cf12
45.43,270.4,217,4.1,109.2,106.1,154.3,49,56,56.22,cf12
45.64,269.3,213.4,2.2,116.9,111.3,156.8,48,56,55.36,cf12
45.31,269.8,216,2.2,118.5,112,161.3,49,56,55.69,cf12
44.94,264.6,215.4,5.9,115.6,111.8,158.3,57,56,55.28,cf12
45.84,268.2,215.4,3.4,113.6,109.4,162.3,49,56,55.44,cf12
49.04,265,215.4,5.9,112.4,109,159.3,56,56,56.63,cf12
50.47,267.8,216.2,1.6,113.3,109,154.8,47,56,55.12,cf12
52.31,266,215.4,3.7,110.7,102.1,165.7,49,56,58.19,cf12
39.33,268.9,213.6,4,108.8,105.5,154.8,48,56,60.36,cf12
41.95,267.4,215,5.1,112.2,108.4,161.3,49,56,59.54,cf12
40.15,268.9,215.5,2.3,115.6,109.8,158.8,49.07,56,60.15,cf12
40.48,268.4,214.6,2.3,112.2,107.7,156.3,48,56,60.4,cf12
40.97,268.7,214.5,3.7,112,107.1,161.3,49,56,59.95,cf12
40.85,268.4,214.5,3.7,112.2,107.1,160.8,49,56,60.03,cf12
45.43,269.7,216.6,3.8,109.2,106.3,156.8,49,56,55.2,cf12
49.28,267.2,215.5,3.7,116.4,110.9,163.8,49,56,57.98,cf12
44.33,267.3,215.3,4,115.6,109.8,161.3,49,56,55.48,cf12
50.51,269.5,215.8,1.8,114,109,156.3,47,56,55.12,cf12
39.82,266.9,214,5.9,110.3,107.5,159.3,57,56,60.6,cf12
50.55,264.4,216.3,5.1,114.7,109.4,164.2,49,56,57.94,cf12
52.07,264.7,214.1,4.1,111.8,104.5,164.7,49,56,58.06,cf12
50.14,267.7,215.9,2.2,115.6,110.3,156.8,47,56,57.82,cf12
40.19,266.9,213.4,5.8,108.6,105.9,157.8,57,56,60.64,cf12
49.53,265,214.1,5.7,115.7,112,159.3,56,56,57.69,cf12
45.72,269.2,215.3,2.5,118.3,111.6,159.8,49,56,55.69,cf12
41.5,268.4,215.4,5.2,114,109.4,159.8,49.78,56,60.15,cf12
41.18,271.3,216.3,5.3,112.9,109,155.8,57,56,60.52,cf12
44.33,267.6,215.6,3.8,115.6,109.8,161.3,49,56,55.48,cf12
45.68,269.4,213.1,1.7,117.4,111.8,155.8,48,56,55.4,cf12
41.42,265.8,215.3,4.5,107.7,105.5,155.8,48,56,60.64,cf12
49.28,267.4,214.7,4.4,116.4,110.9,164.2,49,56,58.02,cf12
41.09,267.7,216.5,5.5,113.6,109.2,161.8,49.92,56,60.23,cf12
46.17,267.1,215.8,6,114,109,163.3,49,56,55.57,cf12
44.29,268,215.7,3.5,115.6,110.1,161.3,49,56,55.48,cf12
40.48,266.4,214.4,5.3,112,107.3,158.8,49,56,59.7,cf12
45.11,269.1,215,1.6,112.4,107.5,154.8,48,56,55.12,cf12
42.36,266.9,213.4,5.1,110.3,106.9,155.3,56,56,60.56,cf12
39.21,268.8,215.8,3.9,108.6,105.5,157.3,48,56,60.36,cf12
40.44,267.3,213.3,4.6,107.3,104.7,155.3,48,56,60.4,cf12
45.6,267.8,215.6,2.2,118.1,112.4,157.8,48,56,55.44,cf12
50.06,267.6,215,2.3,112,108.2,153.3,47,56,55.16,cf12
46.01,267.5,215.6,5.5,114.2,109.2,161.3,49,56,55.61,cf12
41.3,265.6,215.7,4.8,108,105.5,155.8,48,56,60.64,cf12
60.05,3.87E-45,3.10E-45,0,106.9,105.9,52.6,56,56,60.64,cf12
45.88,267.2,215.8,3.4,113.3,109.4,162.3,49,56,55.44,cf12
45.31,270.4,216.1,3.9,109.2,106.3,156.8,49,56,55.12,cf12
44.33,266.2,215.4,5.5,111.1,108.2,158.3,57,56,54.71,cf12
44.9,267.5,213.8,2.1,110.5,106.9,153.8,47,56,58.96,cf12
40.93,266.8,213.6,4,112,107.3,158.8,49,56,59.95,cf12
40.6,265.8,215.5,6.8,109.8,106.7,159.8,57,56,60.32,cf12
46.05,267.7,214.9,5.9,113.8,109.2,163.8,49,56,55.57,cf12
45.97,269.5,215.5,6,114.5,109.2,163.3,49,56,55.61,cf12
45.52,268.3,215.8,2.3,118.1,111.1,161.8,49,56,55.69,cf12
45.88,267.7,215.4,3.4,113.3,109.4,163.3,49,56,55.44,cf12
45.35,269.2,215.8,6.7,112.7,108.8,158.8,53,56,55.44,cf12
40.85,268.1,215.5,3.5,112,107.1,159.3,49,56,59.99,cf12
49.28,265.7,215.4,5.5,113.3,109.8,163.8,56,56,57.41,cf12
49.28,264.5,215.8,6,113.8,110.3,161.3,56,56,57.69,cf12
40.85,267.6,214.3,3.7,112.2,107.3,160.8,49,56,60.03,cf12
49.36,265.7,215,4.1,116.9,111.6,162.8,49,56,58.02,cf12
40.52,266.2,214.3,5.4,111.8,107.5,163.8,49,56,59.66,cf12
50.72,268.5,215.1,2.5,113.1,108.6,153.3,47,56,55.07,cf12
50.8,264.1,214.3,3.9,112.2,108.6,158.8,56,56,56.18,cf12
40.11,270.6,215.5,2.1,115.1,109.4,160.8,49,56,60.11,cf12
40.6,268.9,214.9,2.2,113.3,108.8,155.3,48.28,56,60.48,cf12
45.64,268.9,214.7,3.6,109.2,106.3,155.3,49,56,57.9,cf12
45.15,269.8,215,2.4,109.8,106.7,154.8,47,56,58.76,cf12
40.07,267.6,215,5.7,108.6,106.3,155.8,57,56,60.64,cf12
50.35,266.7,216.7,3.8,111.6,108.2,153.8,56,56,55.73,cf12
41.3,269.3,214.4,2.9,108.2,104.7,155.8,48,56,60.4,cf12
50.35,266.9,214.4,2,118.5,112.2,157.8,47,56,57.94,cf12
49.36,265.5,214.4,4,117.1,111.8,164.2,49,56,58.02,cf12
40.19,269.6,214.1,1.9,114,108,158.3,49,56,60.11,cf12
46.62,270.6,216.6,5.3,114.2,110.1,161.8,53.39,56,55.12,cf12
40.19,267.7,213.5,2.2,114.9,109,157.8,49,56,60.11,cf12
40.03,268.9,215.3,3.9,111.8,106.9,159.3,49,56,59.86,cf12
49,267.8,214.1,4.4,116.4,110.7,165.7,49,56,57.94,cf12
50.22,269.3,215.1,2.3,112.4,108.4,154.3,47,56,55.07,cf12
40.07,269.4,215.1,2,112.7,108.4,155.8,48,56,60.44,cf12
39.78,267.4,216.2,0.9,107.7,104.7,157.3,48,56,60.4,cf12
50.27,268.3,215.6,2.8,112.4,108.4,154.8,47,56,55.12,cf12
40.48,266.7,215.3,5.6,112,107.3,159.8,49,56,59.7,cf12
45.35,267.4,215.9,2.4,115.3,109.6,155.3,48,56,55.28,cf12
45.43,269.8,213.4,4.1,109.2,106.1,155.8,49,56,56.1,cf12
40.32,265.8,215.1,5.1,111.8,107.3,160.8,49,56,59.78,cf12
45.52,268.7,215.3,2,118.8,112,161.3,49,56,55.69,cf12
45.35,269.4,215,3.9,109.2,106.3,157.3,49,56,55.12,cf12
40.23,268.5,214.1,2.3,112.4,108,153.3,48,56,60.44,cf12
43.76,268.4,216.9,3.2,114.9,109.4,161.8,49,56,55.52,cf12
40.93,268.2,215.2,3.7,112,107.1,160.8,49,56,59.91,cf12
45.93,267.3,215.4,3.4,113.6,109.2,163.8,49,56,55.44,cf12
45.11,269.3,213.9,2.4,116,110.1,159.8,49,56,55.52,cf12
39.95,267.7,216.5,4.3,107.7,105.1,155.8,48,56,60.64,cf12
41.59,266.4,214.4,6.3,112.4,108.8,157.8,57,56,60.6,cf12
49.28,263.9,213,5.6,114,110.7,160.8,56,56,57.69,cf12
50.35,266.3,214.8,3.9,111.3,108,157.8,56,56,55.69,cf12
50.59,265.2,216.4,4,114,109,160.8,47,56,57.78,cf12
40.48,267.5,215,5.4,112,107.3,160.3,49,56,59.7,cf12
40.28,267.6,215,4.9,107.7,105.1,157.3,48,56,60.6,cf12
42.04,267.8,214.5,2.8,112.2,107.1,157.3,49,56,60.03,cf12
58.37,269.5,215.5,0.2,108.6,106.7,51.2,56,56,60.6,cf12
40.4,268.7,215.7,2.2,110.3,105.7,157.3,48,56,60.36,cf12
41.5,267,214.6,5.5,113.8,109.2,158.8,49.81,56,60.19,cf12
50.47,265.8,216.4,3.9,111.8,108.6,156.8,56,56,56.14,cf12
41.5,270.4,215.3,4.8,114.2,109.2,157.3,49.71,56,60.15,cf12
40.89,268.8,214.7,3.9,112,107.1,159.8,49,56,59.95,cf12
67.59,268,215.7,0,112.4,88.7,79.4,57,56,58.51,cf12
50.68,264.6,215.5,4.8,114.7,108.8,166.2,49,56,57.98,cf12
50.51,267.4,215.9,2,122.5,115.1,163.3,49,56,58.19,cf12
45.72,269.7,215.3,1.4,115.6,110.1,156.8,48,56,55.28,cf12
40.85,269.2,212.9,2.6,112.4,107.5,159.3,49,56,60.07,cf12
40.64,267.6,216.2,4.1,115.3,109.8,160.8,49.42,56,60.19,cf12
45.07,268.8,215.2,2.1,116.7,110.5,161.3,49,56,55.57,cf12
49.32,267.2,215.9,4.3,116.7,111.1,163.3,49,56,57.98,cf12
50.47,268.5,215.4,2,113.6,109,154.3,47,56,55.07,cf12
40.32,269.8,214,2.1,114.9,108.8,157.8,49,56,60.11,cf12
50.59,265.5,215.1,6.7,115.3,109.8,165.2,49,56,57.98,cf12
50.47,266.2,214.8,3.8,112,108.2,154.8,56,56,56.14,cf12
50.43,263,216.2,7.1,115.3,111.1,161.3,57,56,57.86,cf12
45.64,269.5,214.8,2,117.1,111.3,157.3,48,56,55.36,cf12
39.78,265,214.5,5.9,110.1,107.7,159.3,57,56,60.64,cf12
50.22,265.8,215.7,4,114,109.2,161.3,47,56,57.78,cf12
44.9,268.7,215.7,2.3,119.2,112.4,161.3,49,56,55.77,cf12
41.26,267.7,215.7,5.4,113.8,109,160.8,49.88,56,60.19,cf12
49.24,263.9,215.8,5.9,113.3,109.8,158.8,56,56,57.24,cf12
45.07,265.9,214.4,4.3,111.6,107.3,157.8,48,56,55.12,cf12
40.44,267.5,215,5.1,112,107.1,162.3,49,56,59.78,cf12
60.05,3.87E-45,3.10E-45,0,106.7,105.9,52.6,56,56,60.6,cf12
40.44,265.9,215.9,4.1,107.3,104.7,153.8,48,56,60.48,cf12
50.55,265.9,214,4,113.8,109,160.8,47,56,57.74,cf12
51.7,266.4,216.6,1.6,117.1,112.4,132.5,47,56,56.88,eo14
40.28,270.4,215.2,2.5,112,108.2,124.1,47,56,56.55,eo14
41.26,267.9,215.9,5,112.7,109.6,129.5,57,56,60.27,eo14
45.35,270.2,215.6,1.4,115.7,110.9,131,48,56,59.33,eo14
46.33,267,214.9,5.3,119,114.5,133.5,53,56,56.18,eo14
45.52,267,214.7,2.2,121.2,114.5,135,49,56,56.26,eo14
49.12,267.6,215.9,3.2,119.9,114.9,137,49,56,58.51,eo14
61.32,269.9,217.6,1.6,112.7,100.5,140.9,49.54,56,58.84,eo14
44.66,269.7,214.6,3.3,118.5,112.9,135,49,56,56.02,eo14
46.21,266.7,215.9,2,114.7,110.5,132.5,48,56,59.29,eo14
45.27,269.1,214.5,1.4,116.7,111.3,130,48,56,59.33,eo14
45.84,268.3,215.1,3.3,117.8,112.7,137,49,56,56.06,eo14
39.01,268.5,215.1,3.5,111.8,108.4,129.5,48,56,60.52,eo14
46.62,269.1,214.3,4.5,115.7,111.8,135,49.12,56,55.81,eo14
45.02,270.2,214.2,1.9,114.7,110.3,126.1,47,56,60.11,eo14
40.97,269,215.2,3.2,114.7,109.8,131.5,49,56,60.52,eo14
44.98,269.9,216.3,1.4,118.8,113.3,130.5,48,56,59.41,eo14
44.78,269.1,216,3.5,118.5,112.9,135.5,49,56,56.06,eo14
44.98,269,215.1,2.5,114.9,110.5,127,47,56,60.11,eo14
50.27,268.4,214.5,1.5,122.7,116.7,129.5,47,56,56.71,eo14
50.72,269.9,214.9,3.5,125.7,119.2,135.5,49,56,59.09,eo14
40.89,270.8,214.1,3.4,118.1,112.7,131,49.41,56,60.64,eo14
46.99,267.7,215.4,2.7,116.2,111.8,138,49,56,55.98,eo14
44.86,266,214.8,5.4,114,110.7,131,57,56,59.82,eo14
38.96,269.1,214.9,3.4,111.8,108.4,128.5,48,56,60.56,eo14
45.48,269.9,215.5,2,122,115.1,136,49,56,56.3,eo14
50.51,263.6,215.9,4,124,118.1,132,48,56,56.59,eo14
44.62,268.7,216.5,2,112.4,109.2,129,47,56,60.07,eo14
45.76,265.7,214.9,5.5,118.3,114.5,133,57,56,59.74,eo14
45.31,269.1,215.9,1.5,116.4,111.3,131.5,48,56,59.33,eo14
41.42,268.1,215.3,3.3,114.7,109.8,132,49,56,60.44,eo14
50.06,269.8,215.4,2.1,116,111.1,126.1,47,56,55.61,eo14
45.31,267.1,214.2,5.5,117.1,113.6,132.5,57,56,59.74,eo14
44.82,267.5,216.6,3.3,114.9,110.5,134,48,56,59.25,eo14
45.15,270.1,216.2,3.3,118.3,112.9,134.5,49,56,56.06,eo14
40.81,268.1,214,2.8,114.9,109.8,132.5,49,56,60.56,eo14
43.96,270.6,215.2,4.4,115.7,111.6,130,49,56,60.15,eo14
45.39,270.2,214.3,1.6,122.5,115.7,134,49,56,56.38,eo14
45.11,270,216.6,3.1,112.7,109.2,128.5,49,56,60.11,eo14
49.98,267.5,215.7,3.3,114.9,111.3,129,56,56,55.61,eo14
50.51,263.5,216.4,5.9,118.8,114.5,135.5,57,56,59.25,eo14
41.38,267.7,216.5,5.4,114,110.9,131.5,57,56,60.48,eo14
49.2,268.1,215.3,3.4,119.9,114.9,136.5,49,56,58.51,eo14
45.11,270,214.9,1.4,120.7,115.1,130,48,56,59.5,eo14
40.23,270.5,213.2,2.3,112.4,108.4,125.6,47,56,56.51,eo14
45.07,271.2,214.6,3.5,112.2,109.2,128.5,49,56,60.11,eo14
44.94,268.3,213.6,3.3,118.5,113.1,135.5,49,56,56.02,eo14
45.6,269.7,214.6,1.9,120.7,114.2,134.5,49,56,56.22,eo14
45.07,271.2,215.4,3.8,112.9,109.8,130,49,56,59.95,eo14
40.19,268.8,214.8,2,114.9,110.3,127.5,48,56,60.56,eo14
52.64,269.1,216.7,2.4,120.4,115.1,134.5,49,56,58.51,eo14
50.84,265.1,215.3,4.8,123,117.6,132,56,56,56.43,eo14
50.31,266.6,216.9,1.7,122.2,115.7,131,47,56,56.75,eo14
51.33,267.7,217,3.6,115.6,112,130.5,56,56,55.61,eo14
40.64,266.7,215.9,4.5,114.2,110.1,135,49,56,60.32,eo14
41.09,270.8,215.3,1.8,117.6,112,131,49,56,60.64,eo14
