SA-TEMP,RA-TEMP,MA-TEMP,SA-HUMD,RA-HUMD,E_SF,SA-CFM,RA-CFM,E_ccoil,OAD-TEMP,OA-CFM,Y
65.373,73.127,66.647,71.213,50.441,0.034,2.248,2.228,0,78.588,3.766,F1
54.932,72.812,75.347,90.116,48.059,1.506,2209.152,2057.517,19.039,86.537,419.089,F1
71.831,73.022,70.785,76.485,50.946,0.033,2.248,0.462,0,73.218,2.08,F1
71.4,73.232,69.724,56.741,52.852,0.034,2.248,0.462,0,73.862,2.09,F1
55.578,72.812,75.665,89.863,48.788,1.632,2270.285,2096.324,19.386,87.504,428.287,F1
55.471,72.917,75.665,89.695,48.76,1.654,2292.426,2126.53,20.316,87.611,435.161,F1
67.525,73.863,73.862,83.272,56.972,0.91,1987.419,1787.261,0,75.044,157.26,F1
55.578,75.125,74.18,88.321,48.676,0.563,947.045,1231.592,8.246,72.681,13.368,F1
72.046,73.127,71.315,77.495,50.75,0.034,2.248,2.228,0,73.325,0.389,F1
55.04,73.758,74.604,91.041,48.536,0.923,1596.93,1630.779,13.632,77.729,250.588,F1
71.293,73.022,69.724,56.488,52.684,0.034,2.248,2.228,0,73.54,1.638,F1
53.533,72.496,74.817,78.448,48.171,0.034,2.248,19.853,0,85.463,15.511,F1
54.179,72.286,75.029,89.162,47.947,1.551,2193.911,2064.549,20.264,86,419.995,F1
71.938,73.337,71.103,76.99,50.273,0.034,2.248,2.228,0,73.325,0.353,F1
71.938,73.337,71.103,76.906,50.245,0.033,2.248,2.228,0,73.325,0.747,F1
55.255,72.286,75.347,89.863,49.432,1.639,2295.835,2147.97,20.881,87.934,437.622,F1
55.148,72.812,75.771,89.443,47.947,1.746,2348.781,2198.389,21.369,88.686,450.607,F1
55.363,71.55,73.862,90.957,52.347,0.949,1646.702,1691.267,14.08,85.033,263.618,F1
71.831,73.232,70.891,76.99,50.61,0.034,2.248,2.228,0,73.218,0.79,F1
53.749,72.391,74.923,79.009,48.171,0.093,149.047,197.823,4.549,86.537,26.207,F1
72.261,73.337,71.422,78.477,50.245,0.034,2.248,2.228,0,73.647,1.245,F1
71.615,73.337,70.679,76.233,50.666,0.034,2.248,2.228,0,73.433,0.917,F1
55.04,72.181,74.392,90.284,49.881,1.47,2143.234,2005.095,19.176,82.885,403.147,F1
61.713,73.022,73.968,74.746,59.803,1.04,1886.334,1785.593,19.11,76.118,322.47,F1
54.717,72.601,75.241,90.284,47.975,1.524,2170.238,2039.981,19.089,86.322,405.831,F1
62.359,73.443,66.859,76.934,45.312,0.035,2.248,2.228,0,80.629,6.286,F1
54.932,72.601,73.968,91.153,49.657,1.142,1876.442,1808.991,15.6,79.34,340.873,F1
55.148,72.391,75.347,90.032,49.516,1.645,2297.54,2137.238,20.658,87.504,430.104,F1
55.148,72.707,75.771,89.387,48.171,1.744,2364.188,2182.123,21.341,88.578,457.385,F1
65.803,72.917,66.647,70.343,50.694,0.034,2.248,2.228,0,78.266,2.17,F1
71.831,73.232,70.891,76.794,50.441,0.034,2.248,0.462,0,73.325,1.974,F1
54.932,72.601,75.665,89.527,48.199,1.732,2345.36,2165.914,21.208,87.934,460.097,F1
54.825,72.391,75.241,90.228,47.891,1.53,2173.617,2052.249,19.163,86.537,407.28,F1
55.686,71.55,73.756,91.939,52.039,0.937,1604.939,1663.406,12.354,85.033,246.987,F1
55.901,72.812,73.225,82.543,44.752,0.034,2.248,11.048,0,84.496,7.372,F1
55.255,73.232,71.952,89.947,51.338,0.512,843.078,1167.561,6.064,71.284,35.944,F1
55.148,72.391,75.453,89.555,49.012,1.667,2300.951,2139.025,20.887,88.041,438.949,F1
55.148,72.391,75.241,89.639,49.545,1.639,2283.906,2114.069,20.541,87.719,429.938,F1
55.04,72.391,75.347,89.751,49.04,1.675,2326.555,2140.813,20.941,88.041,446.915,F1
55.471,72.812,75.665,90.088,48.648,1.612,2266.882,2110.514,19.462,87.504,431.754,F1
54.825,72.496,75.453,89.583,48.395,1.618,2271.987,2115.847,20.848,87.934,430.627,F1
68.925,73.548,67.708,64.033,53.412,0.034,2.248,2.228,0,75.903,1.678,F1
55.578,70.604,71.209,91.406,53.749,0.517,858.83,1173.8,5.154,72.036,52.518,F1
55.148,72.812,75.347,89.976,48.283,1.544,2209.152,2054.004,19.206,86.86,410.379,F1
71.831,73.127,70.891,77.158,50.778,0.034,2.248,0.462,0,73.325,0.351,F1
71.831,73.232,70.997,76.738,50.329,0.034,2.248,2.228,0,73.325,2.028,F1
54.61,72.286,75.241,89.359,48.171,1.678,2292.426,2133.666,20.781,87.182,438.468,F1
63.758,73.337,66.647,74.213,47.807,0.034,2.248,5.758,0,79.663,3.569,F1
70.539,73.443,68.769,59.854,53.833,0.034,2.248,2.228,0,74.614,1.229,F1
71.938,73.127,71.315,78.28,50.217,0.034,2.248,2.228,0,73.218,1.975,F1
55.578,73.022,75.771,89.471,48.451,1.675,2299.245,2139.025,20.613,88.041,436.889,F1
72.046,73.443,71.528,77.888,50.133,0.034,2.248,2.228,0,73.325,0.378,F1
55.148,69.763,70.573,89.387,56.355,0.515,844.508,1176.92,5.744,70.532,63.009,F1
55.148,71.55,73.968,90.985,52.067,1.01,1735.676,1720.898,14.926,86,294.846,F1
72.046,73.127,71.422,78.617,50.582,0.034,2.248,2.228,0,73.325,2.136,F1
55.901,71.76,73.968,91.799,52.403,0.949,1606.542,1658.502,12.919,85.141,258.98,F1
71.938,73.232,70.785,76.569,50.75,0.034,2.248,2.228,0,73.54,1.996,F1
54.717,70.288,71.103,90.845,54.365,0.505,806.039,1166.001,5.04,71.284,64.168,F1
55.255,71.445,73.968,91.266,52.151,1,1719.436,1722.548,14.813,85.893,289.576,F1
53.641,71.024,73.119,92.219,49.965,0.878,1502.983,1606.408,12.213,84.389,224.769,F1
71.4,73.337,70.467,65.435,52.515,0.034,2.248,2.228,0,73.433,1.259,F1
70.001,73.232,68.451,61.004,54.001,0.035,2.248,0.462,0,74.936,1.518,F1
71.938,73.127,71.422,77.411,50.077,0.034,2.248,3.993,0,73.325,0.81,F1
55.255,73.022,75.771,90.06,48.311,1.548,2227.803,2068.07,19.345,86.967,418.811,F1
55.04,74.284,75.029,90.873,48.087,0.78,1389.775,1512.92,11.636,77.407,193.736,F1
71.938,73.548,71.422,77.635,50.105,0.034,2.248,2.228,0,73.218,1.117,F1
71.723,73.022,70.785,77.018,50.722,0.034,2.248,2.228,0,73.325,1.648,F1
71.4,72.917,69.936,56.264,53.104,0.034,2.248,2.228,0,73.54,1.154,F1
71.508,73.232,70.361,69.782,51.731,0.034,2.248,2.228,0,73.433,0.574,F1
61.821,73.232,67.178,77.803,44.808,0.034,2.248,2.228,0,80.844,2.809,F1
55.04,72.496,73.862,91.069,49.881,1.124,1881.387,1824.084,15.818,79.34,339.455,F1
64.296,73.232,66.753,73.204,48.9,0.034,2.248,2.228,0,79.34,3.746,F1
70.647,73.022,69.087,58.872,54.337,0.034,2.248,2.228,0,74.399,2.06,F1
55.363,72.812,75.665,90.116,48.423,1.592,2248.178,2089.244,19.345,87.397,425.301,F1
72.046,73.127,71.315,77.551,50.357,0.034,2.248,0.462,0,73.218,1.803,F1
55.148,70.393,70.997,90.032,55.066,0.511,838.791,1176.92,5.653,71.177,47.811,F1
69.57,73.127,68.026,62.35,54.001,0.034,2.248,2.228,0,75.259,1.015,F1
58.592,72.812,70.042,83.777,42.145,0.034,1.126,9.286,0,83.315,4.763,F1
71.831,73.232,70.997,77.214,50.469,0.033,2.248,2.228,0,73.218,1.94,F1
55.04,73.127,74.286,91.153,49.376,0.998,1722.682,1742.386,14.7,78.803,289.806,F1
55.255,73.337,74.498,91.069,49.04,0.948,1641.873,1681.42,13.964,78.481,265.474,F1
72.046,73.337,71.422,77.411,50.245,0.034,2.248,2.228,0,73.325,0.685,F1
55.148,72.496,75.347,89.835,49.573,1.54,2212.541,2061.031,19.632,86.967,424.794,F1
71.938,73.232,71.315,78.168,50.021,0.034,2.248,2.228,0,73.218,0.313,F1
67.095,73.443,66.966,67.819,51.703,0.034,2.248,2.228,0,77.085,1.612,F1
55.04,72.496,73.968,90.985,49.797,1.136,1856.684,1815.694,15.559,79.448,334.532,F1
55.04,72.181,74.18,90.649,49.965,1.381,2101.155,1968.729,18.202,81.811,389.86,F1
55.363,72.917,75.771,89.471,48.255,1.709,2333.391,2146.18,20.664,88.149,449.633,F1
69.57,73.548,68.345,62.238,54.113,0.034,2.248,2.228,0,75.259,2.135,F1
55.363,72.707,75.241,90.929,49.657,1.335,2050.845,1941.196,18.317,86.967,373.428,F1
71.508,73.232,69.724,56.797,52.796,0.034,2.248,2.228,0,73.97,2.139,F1
69.14,73.337,67.92,63.388,53.693,0.034,2.248,2.228,0,75.688,2.027,F1
71.508,73.232,70.361,69.081,51.787,0.034,2.248,2.228,0,73.433,0.336,F1
55.148,73.548,74.71,91.546,49.096,0.977,1701.605,1719.248,14.063,78.374,284.74,F1
72.046,73.127,71.103,77.635,50.301,0.034,2.248,0.462,0,73.325,1.671,F1
70.862,73.443,69.194,58.451,53.524,0.035,2.248,2.228,0,74.184,2.121,F1
54.932,72.601,75.771,89.555,48.087,1.736,2336.809,2158.728,21.103,88.578,448.449,F1
71.508,73.232,70.042,59.012,52.039,0.034,2.248,0.462,0,73.433,1.886,F1
54.932,72.286,75.241,89.639,49.152,1.648,2273.689,2126.53,20.969,87.504,431.121,F1
71.723,73.127,70.573,75.7,50.862,0.034,2.248,2.228,0,73.325,2.083,F1
68.602,73.443,67.602,64.818,53.216,0.034,3.37,2.228,0,76.118,2.147,F1
71.508,73.337,70.361,68.464,51.731,0.034,2.248,2.228,0,73.54,1.225,F1
62.144,73.653,67.178,77.158,45.144,0.035,2.248,2.228,0,80.629,4.306,F1
55.794,72.707,73.543,80.832,46.097,0.034,2.248,11.048,0,84.711,7.046,F1
53.426,70.604,73.119,85.488,51.366,1.044,1661.203,1745.698,16.598,83.852,247.486,F1
54.717,69.973,70.679,90.06,55.599,0.51,873.192,1187.845,5.388,70.747,47.342,F1
71.938,73.337,71.315,78.14,49.825,0.034,2.248,2.228,0,73.218,0.769,F1
55.471,70.604,71.209,91.855,53.44,0.525,843.078,1175.36,4.954,72.251,58.493,F1
55.04,70.183,71.103,90.621,54.842,0.511,853.097,1173.8,5.513,71.392,49.324,F1
72.046,73.337,70.997,76.822,50.301,0.033,2.248,2.228,0,73.433,1.888,F1
54.932,72.496,75.771,89.246,48.171,1.739,2341.939,2173.111,21.357,87.934,450.568,F1
72.046,73.232,71.315,78.533,50.217,0.034,2.248,2.228,0,73.325,1.643,F1
72.046,73.127,71.103,77.13,50.525,0.034,2.248,2.228,0,73.54,2.026,F1
71.077,73.022,69.406,57.862,53.412,0.034,2.248,2.228,0,73.862,0.856,F1
67.848,73.127,67.284,66.276,53.048,0.034,2.248,0.462,0,76.655,3.135,F1
71.938,73.337,71.209,76.906,50.862,0.034,2.248,2.228,0,73.325,0.364,F1
67.741,73.127,67.284,66.501,52.908,0.034,2.248,2.228,0,76.655,2.591,F1
61.498,73.022,67.496,78.729,44.471,0.034,2.248,3.993,0,81.489,5.043,F1
71.723,73.232,70.785,76.654,50.834,0.034,2.248,2.228,0,73.325,1.299,F1
72.046,73.127,71.315,78.224,50.357,0.034,2.248,2.228,0,73.218,1.217,F1
55.148,72.391,74.498,90.677,49.769,1.4,2116.287,1980.822,18.574,82.563,396.46,F1
67.31,73.337,67.178,67.062,52.291,0.034,2.248,2.228,0,76.762,2.084,F1
71.938,73.548,71.422,77.242,50.273,0.034,1.126,2.228,0,73.325,1.187,F1
71.077,72.917,69.512,57.582,53.216,0.035,2.248,2.228,0,73.862,2.012,F1
69.57,73.337,68.133,62.35,54.085,0.035,2.248,2.228,0,75.259,1.003,F1
54.502,69.868,70.573,88.966,55.711,0.531,873.192,1180.041,6.338,70.855,45.113,F1
67.203,73.443,67.072,67.707,51.787,0.034,2.248,2.228,0,77.085,3.344,F1
69.355,73.337,68.239,62.827,54.029,0.034,2.248,2.228,0,75.473,2.063,F1
55.04,69.868,70.573,89.471,56.187,0.508,855.963,1212.832,5.693,70.64,68.651,F1
59.884,72.812,68.557,81.506,42.986,0.034,2.248,5.758,0,82.348,4.263,F1
55.04,72.707,75.453,90.088,48.143,1.561,2212.541,2064.549,19.396,86.752,420.398,F1
55.794,74.389,73.331,90.312,49.657,0.541,897.697,1205.021,6.346,72.251,14.017,F1
54.61,72.601,74.286,78.673,48.76,0.034,2.248,12.81,0,84.819,6.715,F1
71.938,73.337,71.209,77.046,50.021,0.034,2.248,2.228,0,73.218,0.448,F1
71.185,73.337,69.618,57.105,53.02,0.034,2.248,2.228,0,73.862,1.528,F1
70.539,73.443,69.087,59.433,54.057,0.034,2.248,0.462,0,74.399,0.892,F1
71.723,73.337,70.679,75.98,50.469,0.034,2.248,2.228,0,73.325,1.737,F1
71.938,73.337,71.315,78.953,50.105,0.034,2.248,2.228,0,73.325,1.021,F1
55.148,72.601,74.604,90.536,49.741,1.393,2106.197,1986.013,18.245,82.026,392.213,F1
71.831,73.232,71.103,77.607,50.441,0.033,2.248,2.228,0,73.218,1.621,F1
54.502,72.286,75.135,89.443,47.975,1.652,2273.689,2103.414,20.637,87.074,427.583,F1
54.825,70.078,70.891,88.517,55.683,0.532,867.442,1190.967,6.212,71.069,54.762,F1
54.932,72.391,75.559,89.359,48.255,1.752,2355.627,2176.713,21.13,88.256,455.246,F1
71.938,73.127,70.891,77.495,50.497,0.033,2.248,2.228,0,73.325,0.91,F1
54.502,72.391,75.241,89.19,48.031,1.614,2237.987,2106.963,20.416,86.86,426.112,F1
55.148,72.601,75.665,89.499,47.807,1.723,2314.601,2142.601,21.211,88.471,443.752,F1
71.831,73.443,70.997,77.074,50.385,0.034,2.248,2.228,0,73.218,0.431,F1
55.148,72.707,74.18,91.238,49.657,1.089,1820.558,1793.939,15.296,78.803,320.099,F1
70.539,73.232,68.769,59.713,53.889,0.035,2.248,2.228,0,74.507,2.136,F1
54.61,72.496,75.135,90.088,47.891,1.509,2165.17,2041.731,19.421,86.43,405.257,F1
71.4,73.022,70.254,63.388,52.375,0.035,1.126,2.228,0,73.54,0.35,F1
55.04,72.601,75.665,89.359,48.059,1.772,2348.781,2176.713,21.271,88.363,454.039,F1
67.633,73.232,67.178,66.865,52.572,0.034,2.248,2.228,0,76.87,1.902,F1
55.04,72.601,74.074,90.929,49.797,1.189,1914.413,1835.85,16.28,80.092,348.864,F1
54.825,72.286,74.923,89.863,49.264,1.554,2219.322,2075.117,19.387,85.463,429.337,F1
55.04,72.707,74.18,91.125,49.713,1.048,1797.634,1758.967,14.966,79.018,310.243,F1
67.31,73.337,67.178,67.314,52.179,0.034,2.248,2.228,0,76.977,1.797,F1
71.938,73.022,71.209,77.831,50.582,0.034,2.248,2.228,0,73.325,1.905,F1
55.148,71.34,74.074,91.434,52.179,1.028,1789.46,1785.593,15.095,86.215,301.744,F1
71.185,73.337,69.618,56.993,52.992,0.035,2.248,2.228,0,73.755,0.795,F1
55.04,72.391,74.18,90.705,49.545,1.334,2064.24,1951.503,17.764,81.274,384.522,F1
72.046,73.022,71.528,78.196,50.329,0.034,2.248,2.228,0,73.218,1.914,F1
71.938,73.232,71.209,76.962,50.273,0.034,2.248,2.228,0,73.218,2.111,F1
55.363,75.125,74.923,90.368,47.386,0.618,1147.274,1352.467,9.275,75.903,48.28,F1
71.831,73.232,71.103,76.766,50.245,0.034,2.248,2.228,0,73.325,0.459,F1
61.606,73.232,67.284,78.28,44.612,0.035,2.248,2.228,0,81.166,4.784,F1
55.04,71.34,74.18,89.891,51.422,1.479,2158.417,2024.251,19.18,84.067,402.881,F1
69.14,73.232,67.92,63.275,53.721,0.035,2.248,2.228,0,75.688,2.055,F1
54.825,72.496,75.665,89.218,47.947,1.773,2355.627,2180.319,21.185,87.934,449.141,F1
55.148,72.391,75.241,90.312,49.208,1.683,2273.689,2110.514,20.911,87.504,442.48,F1
69.678,73.337,68.133,62.125,53.805,0.034,2.248,3.993,0,75.151,1.774,F1
72.046,73.443,71.528,78.056,50.245,0.034,2.248,2.228,0,73.325,1.754,F1
69.032,73.443,67.814,63.584,53.468,0.034,2.248,0.462,0,75.903,1.578,F1
71.185,73.337,69.724,56.909,52.936,0.034,2.248,2.228,0,73.755,1.646,F1
54.502,69.973,70.679,88.91,55.655,0.519,881.828,1195.65,6.229,70.962,50.865,F1
55.363,72.917,75.771,90.565,49.629,1.472,2148.293,2019.02,19.454,87.611,402.428,F1
71.938,73.443,71.315,78,50.245,0.034,2.248,0.462,0,73.325,0.59,F1
54.932,72.496,75.453,89.919,49.04,1.664,2287.313,2115.847,20.86,86.967,437.822,F1
55.255,73.863,74.604,91.238,48.62,0.86,1487.163,1598.303,12.943,77.622,226.804,F1
72.046,73.443,71.422,78.252,50.357,0.034,2.248,2.228,0,73.218,1.946,F1
55.363,72.707,75.878,89.387,48.115,1.782,2362.476,2185.732,21.562,88.471,456.654,F1
52.565,70.709,73.225,89.667,49.881,0.975,1579.336,1655.235,14.609,83.959,241.348,F1
71.938,73.232,71.209,77.803,50.217,0.034,2.248,2.228,0,73.325,2.017,F1
52.242,69.657,71.528,86.33,52.656,0.663,1223.099,1412.535,11.538,75.903,93.879,F1
55.255,75.02,74.18,88.517,48.423,0.575,1005.667,1262.898,7.929,72.788,0.356,F1
55.148,72.496,74.286,90.789,49.937,1.264,1989.084,1912.102,17.331,81.166,367.738,F1
55.255,73.022,75.559,90.284,48.115,1.554,2226.106,2103.414,19.295,86.86,411.968,F1
55.363,73.443,72.27,89.919,50.862,0.517,884.709,1180.041,5.978,71.392,26.853,F1
55.363,72.286,75.241,90.144,49.573,1.634,2277.094,2121.186,20.076,87.611,432.416,F1
71.938,73.443,71.315,77.158,50.245,0.034,2.248,2.228,0,73.325,1.135,F1
71.831,73.337,71.103,77.018,50.245,0.034,2.248,2.228,0,73.11,1.34,F1
71.185,72.917,69.512,57.47,53.637,0.034,2.248,2.228,0,73.862,0.74,F1
55.04,72.707,73.968,90.929,49.685,1.117,1866.558,1820.726,15.52,78.803,330.631,F1
71.4,72.917,69.83,56.32,53.244,0.034,2.248,2.228,0,73.433,0.755,F1
71.723,73.232,70.042,58.956,51.815,0.035,2.248,2.228,0,73.647,1.89,F1
66.88,73.443,66.859,68.296,51.478,0.035,2.248,2.228,0,77.299,2.181,F1
55.148,72.496,74.074,90.677,49.713,1.176,1911.106,1866.222,16.198,80.2,336.374,F1
55.255,72.286,75.347,89.919,49.601,1.618,2275.391,2106.963,20.322,87.504,433.931,F1
69.57,73.232,68.133,62.294,54.113,0.034,3.37,0.462,0,75.259,1.803,F1
55.471,74.073,73.013,90.144,49.881,0.517,866.006,1170.68,6.079,71.929,24.52,F1
55.148,72.496,74.074,91.041,49.965,1.164,1889.634,1832.486,16.061,80.2,337.643,F1
65.265,73.127,66.647,71.465,50.245,0.034,2.248,2.228,0,78.588,1.412,F1
70.539,73.337,68.875,59.573,54.029,0.034,2.248,2.228,0,74.507,2.111,F1
71.831,73.443,71.209,76.569,50.273,0.034,2.248,2.228,0,73.218,1.72,F1
54.071,70.288,71.103,88.854,54.281,0.505,830.226,1197.212,6.205,71.499,63.94,F1
54.825,72.496,75.559,89.218,47.947,1.742,2331.681,2160.524,21.276,87.934,445.595,F1
71.938,73.127,71.315,77.551,50.554,0.034,2.248,2.228,0,73.11,1.922,F1
71.831,73.443,70.891,76.597,50.301,0.034,2.248,2.228,0,73.325,0.573,F1
55.148,72.601,75.771,89.302,48.171,1.741,2352.204,2180.319,21.219,87.934,457.14,F1
62.574,73.443,66.753,76.317,45.845,0.034,2.248,2.228,0,80.415,1.704,F1
55.471,71.445,73.968,91.041,52.263,0.998,1690.275,1701.128,14.044,85.248,276.928,F1
66.341,73.337,66.647,69.277,50.89,0.035,2.248,2.228,0,77.729,2.398,F1
69.786,73.443,68.239,61.817,53.693,0.034,2.248,2.228,0,75.044,2.119,F1
55.04,72.391,75.241,89.947,49.488,1.621,2271.987,2101.64,20.128,87.289,425.777,F1
54.932,72.707,75.665,89.751,48.648,1.655,2280.5,2112.291,20.911,87.934,435.314,F1
55.148,71.655,74.498,90.172,51.086,1.507,2170.238,2029.489,19.148,83.959,408.247,F1
71.615,73.443,70.573,74.69,50.918,0.034,2.248,0.462,0,73.325,1.743,F1
71.4,73.127,70.254,61.873,52.628,0.034,2.248,0.462,0,73.54,0.607,F1
66.88,73.443,66.859,68.408,51.338,0.034,2.248,2.228,0,77.192,1.446,F1
71.508,73.337,70.361,68.071,51.759,0.035,2.248,2.228,0,73.433,0.351,F1
54.61,70.604,71.315,87.956,54.533,0.513,851.664,1186.284,6.682,71.714,56.346,F1
71.938,73.127,71.209,77.635,50.385,0.033,2.248,2.228,0,73.325,2.123,F1
71.938,73.127,71.103,78.448,50.357,0.034,2.248,0.462,0,73.218,1.944,F1
54.932,72.286,75.029,89.611,49.376,1.514,2205.764,2059.274,19.188,86.108,420.219,F1
55.148,69.763,70.573,89.555,56.215,0.507,853.097,1194.089,5.752,70.747,67.752,F1
52.242,69.868,71.103,90.06,52.039,0.62,1055.969,1306.826,7.017,75.151,-2.41,F1
54.61,72.707,75.453,90.144,48.003,1.505,2183.76,2038.23,19.237,86.43,415.011,F1
68.279,73.337,67.708,65.435,53.524,0.035,2.248,2.228,0,76.225,2.831,F1
52.565,69.763,71.74,85.208,52.936,0.727,1209.387,1450.65,13.648,76.011,78.51,F1
55.148,73.127,75.771,90.144,48.199,1.537,2207.458,2062.79,19.247,86.86,418.92,F1
71.508,73.232,70.042,59.573,51.899,0.034,2.248,0.462,0,73.433,0.739,F1
71.508,73.337,70.254,65.351,51.983,0.034,2.248,2.228,0,73.54,1.525,F1
54.287,72.391,75.029,89.976,47.751,1.565,2207.458,2076.881,19.717,86,418.744,F1
71.938,73.232,71.422,77.972,50.273,0.034,2.248,2.228,0,73.325,1.242,F1
54.825,71.34,73.331,91.995,50.497,0.873,1493.487,1603.165,12.122,84.711,223.972,F1
71.723,73.232,70.679,76.878,50.806,0.034,2.248,0.462,0,73.325,0.574,F1
55.471,71.55,73.543,92.079,51.282,0.886,1526.769,1609.653,12.151,84.819,237.918,F1
55.04,72.496,73.968,91.069,49.881,1.148,1897.887,1856.079,16.271,80.2,338.113,F1
54.717,71.129,74.074,89.835,51.843,1.428,2102.835,2003.358,18.898,83.852,391.533,F1
71.185,73.337,69.618,57.021,52.684,0.034,2.248,2.228,0,73.755,1.65,F1
55.04,72.812,74.074,91.013,49.573,1.033,1789.46,1763.95,15.159,78.911,306.321,F1
67.31,73.443,67.072,67.342,52.011,0.034,2.248,2.228,0,76.977,2.083,F1
55.04,72.496,73.968,91.013,49.825,1.128,1874.794,1815.694,15.655,79.555,330.773,F1
70.216,73.127,68.557,60.527,54.057,0.034,2.248,2.228,0,74.722,0.685,F1
71.831,73.232,70.679,76.205,50.75,0.034,2.248,2.228,0,73.218,0.396,F1
55.148,72.812,75.771,89.134,48.143,1.77,2352.204,2185.732,21.569,88.471,452.235,F1
55.04,72.601,75.665,89.218,48.171,1.793,2365.901,2187.538,21.65,88.471,458.711,F1
54.825,72.181,74.923,90.032,49.208,1.57,2224.41,2066.309,19.356,85.678,429.387,F1
58.915,72.812,69.512,83.244,42.257,0.034,2.248,11.048,0,82.993,4.189,F1
71.938,73.548,71.634,78.561,50.189,0.034,2.248,0.462,0,73.218,1.294,F1
71.723,73.232,70.679,76.093,50.525,0.034,2.248,2.228,0,73.325,1.731,F1
68.171,73.022,67.39,65.771,53.44,0.034,2.248,2.228,0,76.44,2.358,F1
71.185,73.232,69.618,57.161,52.992,0.034,2.248,2.228,0,73.755,2.128,F1
